"order_item_id","return"
"ID100174",0.647409081459045
"ID100175",0.630788505077362
"ID100176",0.484985768795013
"ID100177",0.550752758979797
"ID100178",0.515658795833588
"ID100179",0.418243795633316
"ID100180",0.390969753265381
"ID100181",0.356363236904144
"ID100182",0.349479794502258
"ID100183",0.371067196130753
"ID100184",0.611851453781128
"ID100185",0
"ID100186",0
"ID100187",0.54091876745224
"ID100188",0.32498374581337
"ID100189",0.634687185287476
"ID100190",0.35320919752121
"ID100191",0.354382306337357
"ID100192",0.399852097034454
"ID100193",0.50879031419754
"ID100194",0.640504419803619
"ID100195",0.203594729304314
"ID100196",0.695456743240356
"ID100197",0.586096048355103
"ID100198",0.288902014493942
"ID100199",0.429870367050171
"ID100200",0.4503393471241
"ID100201",0
"ID100202",0.537307024002075
"ID100203",0.558958351612091
"ID100204",0.539606392383575
"ID100205",0.356197416782379
"ID100206",0
"ID100207",0.345124810934067
"ID100208",0.503913700580597
"ID100209",0.580784559249878
"ID100210",0.587934672832489
"ID100211",0.555297255516052
"ID100212",0.472494870424271
"ID100213",0.63130259513855
"ID100214",0.405684888362885
"ID100215",0.165789738297462
"ID100216",0.474108785390854
"ID100217",0.417834222316742
"ID100218",0.448770672082901
"ID100219",0.248662918806076
"ID100220",0.532109141349792
"ID100221",0.404300570487976
"ID100222",0.385257452726364
"ID100223",0.527335345745087
"ID100224",0.512780606746674
"ID100225",0.109535969793797
"ID100226",0.343757599592209
"ID100227",0.344144135713577
"ID100228",0.534554541110992
"ID100229",0.516615748405457
"ID100230",0.414234578609467
"ID100231",0.678734719753265
"ID100232",0.459464967250824
"ID100233",0.405886143445969
"ID100234",0
"ID100235",0.682662129402161
"ID100236",0.491996437311172
"ID100237",0.702553153038025
"ID100238",0.556677937507629
"ID100239",0.640063107013702
"ID100240",0.591282844543457
"ID100241",0.278454899787903
"ID100242",0.424146413803101
"ID100243",0
"ID100244",0.311506152153015
"ID100245",0.387971043586731
"ID100246",0.143545091152191
"ID100247",0
"ID100248",0.636804044246674
"ID100249",0.599522769451141
"ID100250",0.295052945613861
"ID100251",0.417130440473557
"ID100252",0.491349756717682
"ID100253",0.64132833480835
"ID100254",0.440825343132019
"ID100255",0.547040581703186
"ID100256",0.420576632022858
"ID100257",0.502032935619354
"ID100258",0.366445094347
"ID100259",0.435295075178146
"ID100260",0.561567544937134
"ID100261",0.544174313545227
"ID100262",0.606684863567352
"ID100263",0.61466658115387
"ID100264",0.345156133174896
"ID100265",0.233303233981133
"ID100266",0.564077734947205
"ID100267",0.652501344680786
"ID100268",0.582900524139404
"ID100269",0.481139540672302
"ID100270",0.590783476829529
"ID100271",0.432795286178589
"ID100272",0.15277561545372
"ID100273",0.418826699256897
"ID100274",0.360694348812103
"ID100275",0.305624008178711
"ID100276",0.549169361591339
"ID100277",0.477662533521652
"ID100278",0.486481845378876
"ID100279",0.359693706035614
"ID100280",0.325123965740204
"ID100281",0.470657557249069
"ID100282",0.592365145683289
"ID100283",0.479132741689682
"ID100284",0.454350560903549
"ID100285",0.363228678703308
"ID100286",0.652573823928833
"ID100287",0.548533737659454
"ID100288",0
"ID100289",0.371599197387695
"ID100290",0.490891844034195
"ID100291",0.613287627696991
"ID100292",0.593134164810181
"ID100293",0.40047699213028
"ID100294",0.510476052761078
"ID100295",0.533867120742798
"ID100296",0.700146853923798
"ID100297",0
"ID100298",0.402637362480164
"ID100299",0.342628747224808
"ID100300",0.153223976492882
"ID100301",0.55053299665451
"ID100302",0.497429192066193
"ID100303",0
"ID100304",0
"ID100305",0.704236447811127
"ID100306",0.494950383901596
"ID100307",0.685951232910156
"ID100308",0.527460038661957
"ID100309",0
"ID100310",0.487010270357132
"ID100311",0.573368072509766
"ID100312",0.46517151594162
"ID100313",0.254521310329437
"ID100314",0.526632785797119
"ID100315",0.258606433868408
"ID100316",0.41260102391243
"ID100317",0.583622992038727
"ID100318",0.547584354877472
"ID100319",0
"ID100320",0
"ID100321",0.450865834951401
"ID100322",0.427230000495911
"ID100323",0.472934424877167
"ID100324",0.517163991928101
"ID100325",0.487738579511642
"ID100326",0.35532283782959
"ID100327",0.603448331356049
"ID100328",0.630164742469788
"ID100329",0.433335542678833
"ID100330",0.465437084436417
"ID100331",0.669030964374542
"ID100332",0.575591027736664
"ID100333",0.62847763299942
"ID100334",0.520485699176788
"ID100335",0.470230519771576
"ID100336",0
"ID100337",0.483653545379639
"ID100338",0.650213658809662
"ID100339",0.64724725484848
"ID100340",0
"ID100341",0.334868252277374
"ID100342",0
"ID100343",0.338831037282944
"ID100344",0.306573927402496
"ID100345",0.615840792655945
"ID100346",0
"ID100347",0.406843632459641
"ID100348",0.0742726176977158
"ID100349",0.699144124984741
"ID100350",0.408100306987762
"ID100351",0.547903895378113
"ID100352",0.507243931293488
"ID100353",0.361476749181747
"ID100354",0.664965867996216
"ID100355",0.54383385181427
"ID100356",0.618955135345459
"ID100357",0.59505695104599
"ID100358",0.511973202228546
"ID100359",0.551957845687866
"ID100360",0.669645428657532
"ID100361",0.542559623718262
"ID100362",0.709764003753662
"ID100363",0.472827047109604
"ID100364",0.372364789247513
"ID100365",0
"ID100366",0.492422580718994
"ID100367",0.36925745010376
"ID100368",0.311170697212219
"ID100369",0.706426739692688
"ID100370",0
"ID100371",0
"ID100372",0.494151204824448
"ID100373",0.539055824279785
"ID100374",0.474356830120087
"ID100375",0.553195297718048
"ID100376",0.553473055362701
"ID100377",0.57967883348465
"ID100378",0.630735397338867
"ID100379",0.624404966831207
"ID100380",0.332588165998459
"ID100381",0
"ID100382",0.427624970674515
"ID100383",0.511292219161987
"ID100384",0
"ID100385",0.494805634021759
"ID100386",0.565993428230286
"ID100387",0.398924022912979
"ID100388",0.35528889298439
"ID100389",0.217437714338303
"ID100390",0.594981074333191
"ID100391",0.582372963428497
"ID100392",0.183527693152428
"ID100393",0
"ID100394",0.219880819320679
"ID100395",0.485150218009949
"ID100396",0
"ID100397",0.623399376869202
"ID100398",0.511505663394928
"ID100399",0.483399927616119
"ID100400",0.588145554065704
"ID100401",0.599763751029968
"ID100402",0.414409339427948
"ID100403",0.279067546129227
"ID100404",0.28208976984024
"ID100405",0.339887380599976
"ID100406",0.620532333850861
"ID100407",0.569491684436798
"ID100408",0
"ID100409",0.571373641490936
"ID100410",0.174535006284714
"ID100411",0.59701681137085
"ID100412",0.321583062410355
"ID100413",0.480038046836853
"ID100414",0.449094086885452
"ID100415",0.448932826519012
"ID100416",0.42157256603241
"ID100417",0.629342555999756
"ID100418",0
"ID100419",0
"ID100420",0.604912400245667
"ID100421",0.423203140497208
"ID100422",0.491792261600494
"ID100423",0.400410056114197
"ID100424",0.482854723930359
"ID100425",0.616148889064789
"ID100426",0.552877962589264
"ID100427",0.638667404651642
"ID100428",0.51036548614502
"ID100429",0.401738107204437
"ID100430",0
"ID100431",0.402155190706253
"ID100432",0.478814959526062
"ID100433",0.60273551940918
"ID100434",0.642785727977753
"ID100435",0.122669391334057
"ID100436",0.676845073699951
"ID100437",0.435810595750809
"ID100438",0
"ID100439",0.38777893781662
"ID100440",0.528209984302521
"ID100441",0.438313603401184
"ID100442",0.372696787118912
"ID100443",0.52103865146637
"ID100444",0.686486423015594
"ID100445",0.567942559719086
"ID100446",0.0975530371069908
"ID100447",0.675095200538635
"ID100448",0.66507488489151
"ID100449",0.483729898929596
"ID100450",0.417207598686218
"ID100451",0.512067437171936
"ID100452",0.333135604858398
"ID100453",0.25652876496315
"ID100454",0.316018879413605
"ID100455",0.608741402626038
"ID100456",0.394423931837082
"ID100457",0.597176790237427
"ID100458",0.463487178087234
"ID100459",0.539819896221161
"ID100460",0.439076155424118
"ID100461",0.486716359853745
"ID100462",0.516837358474731
"ID100463",0.350275874137878
"ID100464",0.264430373907089
"ID100465",0.366953164339066
"ID100466",0.360618740320206
"ID100467",0.581008017063141
"ID100468",0.453325837850571
"ID100469",0.454379945993423
"ID100470",0
"ID100471",0.585182368755341
"ID100472",0.478448987007141
"ID100473",0.490745306015015
"ID100474",0
"ID100475",0.549488425254822
"ID100476",0.664195358753204
"ID100477",0.584765791893005
"ID100478",0.469756215810776
"ID100479",0.468766272068024
"ID100480",0.558985888957977
"ID100481",0.319048166275024
"ID100482",0.751590311527252
"ID100483",0.398026764392853
"ID100484",0.39674898982048
"ID100485",0
"ID100486",0.261860072612762
"ID100487",0.56306004524231
"ID100488",0.541046500205994
"ID100489",0.64983057975769
"ID100490",0.600126028060913
"ID100491",0.219995230436325
"ID100492",0.490954577922821
"ID100493",0.538630962371826
"ID100494",0.37814673781395
"ID100495",0.447238951921463
"ID100496",0.607852637767792
"ID100497",0.522211015224457
"ID100498",0.522387206554413
"ID100499",0.521766185760498
"ID100500",0.529678881168365
"ID100501",0.535709083080292
"ID100502",0.55272513628006
"ID100503",0.51954048871994
"ID100504",0.191155284643173
"ID100505",0.579657435417175
"ID100506",0.608924031257629
"ID100507",0.751850783824921
"ID100508",0.496941328048706
"ID100509",0.378439962863922
"ID100510",0.316763132810593
"ID100511",0.326466232538223
"ID100512",0.565915107727051
"ID100513",0.59204488992691
"ID100514",0.566538274288177
"ID100515",0.49440610408783
"ID100516",0.435352057218552
"ID100517",0.510588467121124
"ID100518",0.284755349159241
"ID100519",0.474237561225891
"ID100520",0.16922327876091
"ID100521",0.651358306407928
"ID100522",0.531235158443451
"ID100523",0.459340482950211
"ID100524",0.352640748023987
"ID100525",0.513524651527405
"ID100526",0.345886200666428
"ID100527",0.466304659843445
"ID100528",0.466616958379745
"ID100529",0.498177409172058
"ID100530",0.529620766639709
"ID100531",0.376898676156998
"ID100532",0.509414792060852
"ID100533",0.379681259393692
"ID100534",0.458649456501007
"ID100535",0.532142698764801
"ID100536",0.511248171329498
"ID100537",0.327109158039093
"ID100538",0.495940893888474
"ID100539",0.34744593501091
"ID100540",0.303554207086563
"ID100541",0.449977397918701
"ID100542",0.59875226020813
"ID100543",0.259746193885803
"ID100544",0.359815150499344
"ID100545",0.635573148727417
"ID100546",0.376700043678284
"ID100547",0.566031098365784
"ID100548",0.485795855522156
"ID100549",0.537622094154358
"ID100550",0.302916496992111
"ID100551",0.686316549777985
"ID100552",0.458097994327545
"ID100553",0.518366694450378
"ID100554",0
"ID100555",0.469044357538223
"ID100556",0.568183541297913
"ID100557",0.554666817188263
"ID100558",0
"ID100559",0.296222984790802
"ID100560",0.321574032306671
"ID100561",0.454879432916641
"ID100562",0.363960832357407
"ID100563",0.548785924911499
"ID100564",0
"ID100565",0.712678492069244
"ID100566",0.392155647277832
"ID100567",0.626184105873108
"ID100568",0.291988253593445
"ID100569",0.448990821838379
"ID100570",0.593617796897888
"ID100571",0.451551079750061
"ID100572",0.691987037658691
"ID100573",0
"ID100574",0.482674032449722
"ID100575",0.498208343982697
"ID100576",0
"ID100577",0.461096346378326
"ID100578",0.655362367630005
"ID100579",0.329479604959488
"ID100580",0.570624649524689
"ID100581",0.612274289131165
"ID100582",0.469649761915207
"ID100583",0.722495079040527
"ID100584",0.591815888881683
"ID100585",0.550040066242218
"ID100586",0.600964426994324
"ID100587",0.443350672721863
"ID100588",0.385093212127686
"ID100589",0.678195118904114
"ID100590",0.418046087026596
"ID100591",0.404303789138794
"ID100592",0.38250333070755
"ID100593",0.303513407707214
"ID100594",0.506551206111908
"ID100595",0.138315096497536
"ID100596",0.297166109085083
"ID100597",0.625036716461182
"ID100598",0.302997767925262
"ID100599",0.304383218288422
"ID100600",0.477865397930145
"ID100601",0.567310333251953
"ID100602",0.312669992446899
"ID100603",0.496110409498215
"ID100604",0.329978436231613
"ID100605",0.493605822324753
"ID100606",0.554983079433441
"ID100607",0.147001773118973
"ID100608",0.606281518936157
"ID100609",0
"ID100610",0.380848944187164
"ID100611",0.550966560840607
"ID100612",0.393906325101852
"ID100613",0.559653043746948
"ID100614",0.531935453414917
"ID100615",0.0993041843175888
"ID100616",0.299984723329544
"ID100617",0.484715461730957
"ID100618",0.552238523960114
"ID100619",0.510659277439117
"ID100620",0.394810497760773
"ID100621",0.701618552207947
"ID100622",0.290806233882904
"ID100623",0.660693049430847
"ID100624",0.297953695058823
"ID100625",0.338903963565826
"ID100626",0.657562136650085
"ID100627",0.624480307102203
"ID100628",0.326274931430817
"ID100629",0.58860856294632
"ID100630",0.576676368713379
"ID100631",0.401063472032547
"ID100632",0.517107427120209
"ID100633",0.777999222278595
"ID100634",0.381586670875549
"ID100635",0.583538115024567
"ID100636",0.538836598396301
"ID100637",0.474332928657532
"ID100638",0.390801012516022
"ID100639",0.266037821769714
"ID100640",0.424382954835892
"ID100641",0.450428634881973
"ID100642",0.385916143655777
"ID100643",0.533650577068329
"ID100644",0.583216190338135
"ID100645",0.616433203220367
"ID100646",0
"ID100647",0.231895446777344
"ID100648",0.455348283052444
"ID100649",0.535269856452942
"ID100650",0.257009714841843
"ID100651",0.400244951248169
"ID100652",0.319368243217468
"ID100653",0.632878839969635
"ID100654",0.230589807033539
"ID100655",0.355275601148605
"ID100656",0.526037514209747
"ID100657",0.534067392349243
"ID100658",0.578622281551361
"ID100659",0.599861443042755
"ID100660",0.496569484472275
"ID100661",0.505845665931702
"ID100662",0.515924453735352
"ID100663",0.670671761035919
"ID100664",0.688246488571167
"ID100665",0.30699548125267
"ID100666",0.458381354808807
"ID100667",0.410677790641785
"ID100668",0
"ID100669",0.398993164300919
"ID100670",0.540506184101105
"ID100671",0.634132027626038
"ID100672",0.605963468551636
"ID100673",0.499618113040924
"ID100674",0.271841406822205
"ID100675",0.357777714729309
"ID100676",0.583738207817078
"ID100677",0.397886753082275
"ID100678",0.372141689062119
"ID100679",0.472134709358215
"ID100680",0.562216520309448
"ID100681",0.628014504909515
"ID100682",0.624647796154022
"ID100683",0.454936772584915
"ID100684",0.652170181274414
"ID100685",0.594792008399963
"ID100686",0.417467296123505
"ID100687",0
"ID100688",0.368225187063217
"ID100689",0.587911665439606
"ID100690",0.754997313022614
"ID100691",0.373810231685638
"ID100692",0.193917706608772
"ID100693",0.484435945749283
"ID100694",0.599602222442627
"ID100695",0.355001896619797
"ID100696",0.568101644515991
"ID100697",0.645012855529785
"ID100698",0.4469233751297
"ID100699",0.345481008291245
"ID100700",0.468169450759888
"ID100701",0.197140946984291
"ID100702",0.363915085792542
"ID100703",0.527560114860535
"ID100704",0.496213585138321
"ID100705",0.0429355017840862
"ID100706",0.481826156377792
"ID100707",0.616262376308441
"ID100708",0.492791354656219
"ID100709",0.453913986682892
"ID100710",0.402812600135803
"ID100711",0.227214589715004
"ID100712",0.539182543754578
"ID100713",0.45217564702034
"ID100714",0.411991477012634
"ID100715",0
"ID100716",0.312971144914627
"ID100717",0.419394582509995
"ID100718",0.687757611274719
"ID100719",0.399259388446808
"ID100720",0.478034019470215
"ID100721",0.323291331529617
"ID100722",0.58614057302475
"ID100723",0.392022460699081
"ID100724",0.541755497455597
"ID100725",0.528162240982056
"ID100726",0.503113329410553
"ID100727",0.573900699615479
"ID100728",0.335072219371796
"ID100729",0.499536573886871
"ID100730",0.665114760398865
"ID100731",0
"ID100732",0
"ID100733",0.576751291751862
"ID100734",0.484148919582367
"ID100735",0.449415922164917
"ID100736",0.467329621315002
"ID100737",0.617027640342712
"ID100738",0.53296434879303
"ID100739",0.388014674186707
"ID100740",0.555570125579834
"ID100741",0.270678699016571
"ID100742",0
"ID100743",0.458228915929794
"ID100744",0.342212200164795
"ID100745",0.441364079713821
"ID100746",0.529475629329681
"ID100747",0.240063369274139
"ID100748",0.387672394514084
"ID100749",0.626275420188904
"ID100750",0.128000721335411
"ID100751",0.489755690097809
"ID100752",0.336602658033371
"ID100753",0.627397835254669
"ID100754",0.365602016448975
"ID100755",0.520175874233246
"ID100756",0.553030848503113
"ID100757",0.479401290416718
"ID100758",0.326049566268921
"ID100759",0.492701292037964
"ID100760",0.410565793514252
"ID100761",0.586515724658966
"ID100762",0.440959185361862
"ID100763",0.65732729434967
"ID100764",0.474803060293198
"ID100765",0.239425733685493
"ID100766",0
"ID100767",0.429378718137741
"ID100768",0.583303332328796
"ID100769",0.342824637889862
"ID100770",0.636012017726898
"ID100771",0.606348812580109
"ID100772",0.590242445468903
"ID100773",0.557562410831451
"ID100774",0.405712306499481
"ID100775",0.451953798532486
"ID100776",0.542547285556793
"ID100777",0
"ID100778",0.515508234500885
"ID100779",0.476256728172302
"ID100780",0.192335337400436
"ID100781",0.416078954935074
"ID100782",0.443446725606918
"ID100783",0.510572612285614
"ID100784",0.394037812948227
"ID100785",0.587649941444397
"ID100786",0.441994398832321
"ID100787",0.500510573387146
"ID100788",0.272771447896957
"ID100789",0.453356713056564
"ID100790",0.44007420539856
"ID100791",0.480195492506027
"ID100792",0
"ID100793",0.569061756134033
"ID100794",0.62562084197998
"ID100795",0.428258270025253
"ID100796",0.384884268045425
"ID100797",0
"ID100798",0.533815860748291
"ID100799",0.60813307762146
"ID100800",0.248394384980202
"ID100801",0.375296175479889
"ID100802",0
"ID100803",0.580948710441589
"ID100804",0.413987904787064
"ID100805",0.505502760410309
"ID100806",0.365259259939194
"ID100807",0.561143279075623
"ID100808",0.668149948120117
"ID100809",0.594977855682373
"ID100810",0.52104526758194
"ID100811",0.439302682876587
"ID100812",0.474914371967316
"ID100813",0.357882857322693
"ID100814",0.411831766366959
"ID100815",0.332800447940826
"ID100816",0.473803639411926
"ID100817",0.598813712596893
"ID100818",0.372734427452087
"ID100819",0.624068439006805
"ID100820",0.485553354024887
"ID100821",0.278909593820572
"ID100822",0.239627718925476
"ID100823",0.317577928304672
"ID100824",0.576261341571808
"ID100825",0.402369529008865
"ID100826",0.510926306247711
"ID100827",0.464450627565384
"ID100828",0.30732461810112
"ID100829",0.42089119553566
"ID100830",0
"ID100831",0.686988830566406
"ID100832",0.540262222290039
"ID100833",0
"ID100834",0
"ID100835",0.47684720158577
"ID100836",0.483437180519104
"ID100837",0.564522922039032
"ID100838",0.136197164654732
"ID100839",0.517690598964691
"ID100840",0.535329103469849
"ID100841",0.279704362154007
"ID100842",0.470196694135666
"ID100843",0.672501623630524
"ID100844",0.454435855150223
"ID100845",0.213551476597786
"ID100846",0.486834317445755
"ID100847",0.27891805768013
"ID100848",0.487243711948395
"ID100849",0.451350837945938
"ID100850",0.359819084405899
"ID100851",0.446742445230484
"ID100852",0.565251708030701
"ID100853",0.780136048793793
"ID100854",0.282789707183838
"ID100855",0.150973960757256
"ID100856",0.552741646766663
"ID100857",0.477662891149521
"ID100858",0.586930811405182
"ID100859",0.407196044921875
"ID100860",0.510782778263092
"ID100861",0.44753485918045
"ID100862",0.678506076335907
"ID100863",0.49740931391716
"ID100864",0.236381858587265
"ID100865",0.557855129241943
"ID100866",0.424416542053223
"ID100867",0.694546163082123
"ID100868",0.467330247163773
"ID100869",0.428813308477402
"ID100870",0.53290194272995
"ID100871",0.304134905338287
"ID100872",0.550525069236755
"ID100873",0.585065603256226
"ID100874",0.47092142701149
"ID100875",0
"ID100876",0.439342170953751
"ID100877",0.535716354846954
"ID100878",0.389870345592499
"ID100879",0.454110264778137
"ID100880",0
"ID100881",0.463642567396164
"ID100882",0
"ID100883",0.137599810957909
"ID100884",0.725741505622864
"ID100885",0.45482274889946
"ID100886",0
"ID100887",0
"ID100888",0.556203365325928
"ID100889",0.605057179927826
"ID100890",0.40681529045105
"ID100891",0.528059601783752
"ID100892",0.59165620803833
"ID100893",0.285229325294495
"ID100894",0.598897278308868
"ID100895",0.505090057849884
"ID100896",0.443387597799301
"ID100897",0.694256007671356
"ID100898",0.419140845537186
"ID100899",0.409403771162033
"ID100900",0.44620019197464
"ID100901",0.0425609797239304
"ID100902",0.50600802898407
"ID100903",0.479423105716705
"ID100904",0
"ID100905",0.634913384914398
"ID100906",0.376456201076508
"ID100907",0.485657423734665
"ID100908",0
"ID100909",0.507025063037872
"ID100910",0.470276653766632
"ID100911",0.368635028600693
"ID100912",0.370431452989578
"ID100913",0.412144750356674
"ID100914",0.552537202835083
"ID100915",0
"ID100916",0.428626745939255
"ID100917",0.562289893627167
"ID100918",0.304014980792999
"ID100919",0.420359253883362
"ID100920",0.446367770433426
"ID100921",0.507030546665192
"ID100922",0.420377671718597
"ID100923",0.547286212444305
"ID100924",0.502994894981384
"ID100925",0.614191770553589
"ID100926",0.445925235748291
"ID100927",0.637073516845703
"ID100928",0.611704349517822
"ID100929",0.535174608230591
"ID100930",0.548571169376373
"ID100931",0.560482144355774
"ID100932",0.470310151576996
"ID100933",0.37936332821846
"ID100934",0
"ID100935",0.656653523445129
"ID100936",0.43099719285965
"ID100937",0.655320584774017
"ID100938",0.568770170211792
"ID100939",0
"ID100940",0.606508791446686
"ID100941",0.721063673496246
"ID100942",0.381524324417114
"ID100943",0.361354649066925
"ID100944",0.237466990947723
"ID100945",0.53481125831604
"ID100946",0.375053554773331
"ID100947",0.410203695297241
"ID100948",0.544787049293518
"ID100949",0.732246339321136
"ID100950",0.350508689880371
"ID100951",0.510726153850555
"ID100952",0.384907096624374
"ID100953",0.571958601474762
"ID100954",0.611156284809113
"ID100955",0.316226750612259
"ID100956",0.396831631660461
"ID100957",0.461812764406204
"ID100958",0.534323751926422
"ID100959",0.410794585943222
"ID100960",0.297235995531082
"ID100961",0.471263229846954
"ID100962",0.40599998831749
"ID100963",0.508262634277344
"ID100964",0.4888796210289
"ID100965",0.508656978607178
"ID100966",0.378795355558395
"ID100967",0.49388661980629
"ID100968",0
"ID100969",0.43177929520607
"ID100970",0
"ID100971",0.554613590240479
"ID100972",0.705323755741119
"ID100973",0.516628682613373
"ID100974",0.515382707118988
"ID100975",0
"ID100976",0.329640448093414
"ID100977",0
"ID100978",0.46124193072319
"ID100979",0.41075187921524
"ID100980",0.102412484586239
"ID100981",0.572734534740448
"ID100982",0.474206149578094
"ID100983",0.673371613025665
"ID100984",0.660091817378998
"ID100985",0.513108015060425
"ID100986",0.549237608909607
"ID100987",0.588947355747223
"ID100988",0.525911867618561
"ID100989",0.713289976119995
"ID100990",0
"ID100991",0
"ID100992",0.772321403026581
"ID100993",0.202013745903969
"ID100994",0.234672322869301
"ID100995",0.512986421585083
"ID100996",0.436876446008682
"ID100997",0.426823377609253
"ID100998",0.198635414242744
"ID100999",0.759302616119385
"ID101000",0.390994817018509
"ID101001",0
"ID101002",0.582493901252747
"ID101003",0.602369964122772
"ID101004",0.569269239902496
"ID101005",0.466204553842545
"ID101006",0.545983016490936
"ID101007",0.524804830551147
"ID101008",0.515887558460236
"ID101009",0.520453929901123
"ID101010",0.414676398038864
"ID101011",0.395897775888443
"ID101012",0.465660005807877
"ID101013",0.398856341838837
"ID101014",0.61225962638855
"ID101015",0.746527910232544
"ID101016",0.583726346492767
"ID101017",0.385827004909515
"ID101018",0.314655184745789
"ID101019",0.566846489906311
"ID101020",0.618951976299286
"ID101021",0.570716083049774
"ID101022",0.420356780290604
"ID101023",0
"ID101024",0.632963597774506
"ID101025",0.606937944889069
"ID101026",0.537279605865479
"ID101027",0.270212203264236
"ID101028",0.490240663290024
"ID101029",0.397618919610977
"ID101030",0.610776305198669
"ID101031",0.711065590381622
"ID101032",0.219135850667953
"ID101033",0.184955254197121
"ID101034",0.519415318965912
"ID101035",0.635303974151611
"ID101036",0
"ID101037",0.428144067525864
