"order_item_id","return"
"ID100823",0.299268275499344
"ID100824",0.508427679538727
"ID100825",0.339390158653259
"ID100826",0.500037014484406
"ID100827",0.432972580194473
"ID100828",0.273928910493851
"ID100829",0.449193716049194
"ID100830",0
"ID100831",0.657812178134918
"ID100832",0.485972017049789
"ID100833",0
"ID100834",0
"ID100835",0.465669572353363
"ID100836",0.541459798812866
"ID100837",0.518236577510834
"ID100838",0.124077089130878
"ID100839",0.574329018592834
"ID100840",0.625130832195282
"ID100841",0.27572974562645
"ID100842",0.447595804929733
"ID100843",0.595562875270844
"ID100844",0.400329798460007
"ID100845",0.215516567230225
"ID100846",0.468436449766159
"ID100847",0.361164510250092
"ID100848",0.600411653518677
"ID100849",0.414045721292496
"ID100850",0.326805114746094
"ID100851",0.492946535348892
"ID100852",0.557286024093628
"ID100853",0.801984786987305
"ID100854",0.296556264162064
"ID100855",0.182752028107643
"ID100856",0.612917542457581
"ID100857",0.478269845247269
"ID100858",0.511902213096619
"ID100859",0.423980563879013
"ID100860",0.52252471446991
"ID100861",0.396586775779724
"ID100862",0.690903186798096
"ID100863",0.537395358085632
"ID100864",0.201385989785194
"ID100865",0.575400829315186
"ID100866",0.416142791509628
"ID100867",0.754068195819855
"ID100868",0.4174485206604
"ID100869",0.485374987125397
"ID100870",0.487737089395523
"ID100871",0.312360197305679
"ID100872",0.577590048313141
"ID100873",0.540691137313843
"ID100874",0.411381959915161
"ID100875",0
"ID100876",0.417655438184738
"ID100877",0.464013934135437
"ID100878",0.383239835500717
"ID100879",0.462995857000351
"ID100880",0
"ID100881",0.398463755846024
"ID100882",0
"ID100883",0.14935989677906
"ID100884",0.703305304050446
"ID100885",0.51144540309906
"ID100886",0
"ID100887",0
"ID100888",0.581320643424988
"ID100889",0.555983006954193
"ID100890",0.41191840171814
"ID100891",0.40616574883461
"ID100892",0.555354297161102
"ID100893",0.248744621872902
"ID100894",0.614136934280396
"ID100895",0.445794612169266
"ID100896",0.46270477771759
"ID100897",0.677441716194153
"ID100898",0.467423737049103
"ID100899",0.421942383050919
"ID100900",0.439918786287308
"ID100901",0.0602073967456818
"ID100902",0.56038224697113
"ID100903",0.496880263090134
"ID100904",0
"ID100905",0.535382866859436
"ID100906",0.39880958199501
"ID100907",0.467471718788147
"ID100908",0
"ID100909",0.493763536214828
"ID100910",0.450100719928741
"ID100911",0.338986188173294
"ID100912",0.308972239494324
"ID100913",0.476325750350952
"ID100914",0.472270637750626
"ID100915",0
"ID100916",0.563555717468262
"ID100917",0.669887781143188
"ID100918",0.265259474515915
"ID100919",0.428386956453323
"ID100920",0.480845630168915
"ID100921",0.475334852933884
"ID100922",0.305684357881546
"ID100923",0.528874933719635
"ID100924",0.500415623188019
"ID100925",0.624118387699127
"ID100926",0.414306253194809
"ID100927",0.651897966861725
"ID100928",0.56332939863205
"ID100929",0.496575593948364
"ID100930",0.461385875940323
"ID100931",0.593597888946533
"ID100932",0.389052480459213
"ID100933",0.368320167064667
"ID100934",0
"ID100935",0.655057966709137
"ID100936",0.433409184217453
"ID100937",0.572970569133759
"ID100938",0.579726040363312
"ID100939",0
"ID100940",0.593230426311493
"ID100941",0.703353703022003
"ID100942",0.4053795337677
"ID100943",0.428630530834198
"ID100944",0.191025540232658
"ID100945",0.612983405590057
"ID100946",0.398065894842148
"ID100947",0.449781864881516
"ID100948",0.586929500102997
"ID100949",0.829568326473236
"ID100950",0.301590204238892
"ID100951",0.488873243331909
"ID100952",0.254819512367249
"ID100953",0.512056529521942
"ID100954",0.544303238391876
"ID100955",0.257868736982346
"ID100956",0.414400488138199
"ID100957",0.52507358789444
"ID100958",0.605842590332031
"ID100959",0.341368436813354
"ID100960",0.257837474346161
"ID100961",0.391161620616913
"ID100962",0.518696486949921
"ID100963",0.509758293628693
"ID100964",0.458614706993103
"ID100965",0.465699821710587
"ID100966",0.388844668865204
"ID100967",0.407936185598373
"ID100968",0
"ID100969",0.434894919395447
"ID100970",0
"ID100971",0.488355875015259
"ID100972",0.611567199230194
"ID100973",0.565552532672882
"ID100974",0.508882761001587
"ID100975",0
"ID100976",0.29609027504921
"ID100977",0
"ID100978",0.437613606452942
"ID100979",0.449006468057632
"ID100980",0.114149652421474
"ID100981",0.579816997051239
"ID100982",0.476147472858429
"ID100983",0.59421694278717
"ID100984",0.648791015148163
"ID100985",0.512580692768097
"ID100986",0.540989100933075
"ID100987",0.52169543504715
"ID100988",0.576810717582703
"ID100989",0.689436852931976
"ID100990",0
"ID100991",0
"ID100992",0.801503658294678
"ID100993",0.104774259030819
"ID100994",0.166368365287781
"ID100995",0.558056116104126
"ID100996",0.443316787481308
"ID100997",0.459046930074692
"ID100998",0.271044015884399
"ID100999",0.758918046951294
"ID101000",0.379995465278625
"ID101001",0
"ID101002",0.553105175495148
"ID101003",0.652005851268768
"ID101004",0.514706254005432
"ID101005",0.487554132938385
"ID101006",0.451560258865356
"ID101007",0.588824212551117
"ID101008",0.515448153018951
"ID101009",0.55524343252182
"ID101010",0.424157708883286
"ID101011",0.393017083406448
"ID101012",0.507205724716187
"ID101013",0.413686513900757
"ID101014",0.551445424556732
"ID101015",0.642353415489197
"ID101016",0.600206017494202
"ID101017",0.365346848964691
"ID101018",0.299375295639038
"ID101019",0.539882063865662
"ID101020",0.613884508609772
"ID101021",0.475126206874847
"ID101022",0.417978852987289
"ID101023",0
"ID101024",0.608831584453583
"ID101025",0.536114394664764
"ID101026",0.317248344421387
"ID101027",0.358638554811478
"ID101028",0.484972387552261
"ID101029",0.373782515525818
"ID101030",0.605210840702057
"ID101031",0.600163877010345
"ID101032",0.250015705823898
"ID101033",0.141853779554367
